tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
11.56,3.73,187,1.87,15:30,0.1,Données temps réel,0,3521,2026-07-01,5,Hauts-de-France,32,47.96,0,11.09,2026-07-01 13:30:00+00:00,769,125.0,5014,0,94,15.34,-119,556,7.81,50.78,70.22,64.49,2026-07-01 13:00:00+00:00,2026-07-01,Lille,24.0,48,2,False,False,,False,
14.49,8.49,386,2.29,15:30,12.38,Données temps réel,-15,6373,2026-07-01,563,Grand Est,44,38.66,7,33.13,2026-07-01 13:30:00+00:00,756,24.44,4549,0,104,16.62,-5132,1507,12.48,55.47,140.1,58.9,2026-07-01 13:00:00+00:00,2026-07-01,Strasbourg,27.6,29,2,False,False,,False,
5.4,0.93,25,3.88,15:30,0.34,Données temps réel,-3,0,2026-07-01,9,Pays de la Loire,52,114.29,0,38.98,2026-07-01 13:30:00+00:00,132,90.0,2678,0,104,4.93,1366,1044,1.26,45.25,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Nantes,22.8,49,2,False,False,,False,
6.7,0.1,2,2.15,15:30,9.82,Données temps réel,0,0,2026-07-01,206,Bretagne,53,56.96,0,25.37,2026-07-01 13:30:00+00:00,132,74.91,2097,0,45,6.29,1180,532,0.14,47.33,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Rennes,22.2,53,2,False,False,,False,
9.4,0.47,20,1.18,15:30,0.42,Données temps réel,0,5164,2026-07-01,18,Nouvelle-Aquitaine,75,14.41,8,88.69,2026-07-01 13:30:00+00:00,208,0.8,4245,0,50,4.9,-4988,3765,3.66,53.62,121.65,77.89,2026-07-01 13:00:00+00:00,2026-07-01,Bordeaux,25.6,44,2,False,False,,False,
44.95,0.0,0,1.94,15:30,12.12,Données temps réel,-3,0,2026-07-01,576,Occitanie,76,59.74,0,71.68,2026-07-01 13:30:00+00:00,818,10.76,4752,-647,92,17.21,572,3406,0.0,63.84,0.0,0.0,2026-07-01 13:00:00+00:00,2026-07-01,Toulouse,25.7,39,2,False,False,,False,
39.6,0.13,10,1.06,15:30,28.22,Données temps réel,-3,4660,2026-07-01,2128,Auvergne-Rhône-Alpes,84,42.33,0,29.49,2026-07-01 13:30:00+00:00,316,18.58,7542,-810,80,4.19,-1063,2224,1.04,54.86,61.79,34.34,2026-07-01 13:00:00+00:00,2026-07-01,Lyon,26.4,41,2,False,False,,False,
66.94,14.47,801,2.42,15:30,7.34,Données temps réel,0,0,2026-07-01,406,Provence-Alpes-Côte d'Azur,93,45.12,0,33.6,2026-07-01 13:30:00+00:00,81,12.59,5535,0,134,1.46,2253,1860,30.44,64.01,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Marseille,30.9,41,2,False,False,,False,
16.55,4.24,320,2.07,15:45,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.07,0,2.93,2026-07-01 13:45:00+00:00,23,84.21,7553,0,156,0.3,6816,221,14.76,39.05,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Paris,23.4,45,2,False,False,,False,
15.39,0.0,0,1.5,15:45,1.25,Données temps réel,0,8982,2026-07-01,25,Centre-Val de Loire,24,32.97,0,59.23,2026-07-01 13:45:00+00:00,278,27.17,1999,0,30,13.91,-8499,1184,0.0,57.23,449.32,77.23,2026-07-01 13:00:00+00:00,2026-07-01,Orléans,24.0,43,2,False,False,,False,
16.53,0.0,0,1.5,15:45,0.15,Données temps réel,-4,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,45.61,2026-07-01 13:45:00+00:00,197,0.58,1995,0,30,9.87,859,910,0.0,52.75,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Dijon,25.1,44,2,False,False,,False,
20.12,3.45,89,3.3,15:45,0.39,Données temps réel,0,7431,2026-07-01,10,Normandie,28,57.43,0,10.51,2026-07-01 13:45:00+00:00,335,34.48,2578,0,85,12.99,-5643,271,11.66,40.39,288.25,60.61,2026-07-01 13:00:00+00:00,2026-07-01,Rouen,21.6,54,2,False,False,,False,
12.46,4.1,206,1.93,15:45,0.1,Données temps réel,-4,3519,2026-07-01,5,Hauts-de-France,32,49.49,0,13.09,2026-07-01 13:45:00+00:00,829,125.0,5027,0,97,16.49,-283,658,8.6,60.09,70.0,64.45,2026-07-01 13:00:00+00:00,2026-07-01,Lille,24.0,48,2,False,False,,False,
13.78,5.27,235,2.33,15:45,12.97,Données temps réel,-21,6223,2026-07-01,578,Grand Est,44,38.66,0,33.12,2026-07-01 13:45:00+00:00,719,25.09,4457,0,104,16.13,-4858,1476,7.6,54.32,139.62,57.51,2026-07-01 13:00:00+00:00,2026-07-01,Strasbourg,27.6,29,2,False,False,,False,
6.26,0.92,24,3.98,15:45,0.34,Données temps réel,-2,0,2026-07-01,9,Pays de la Loire,52,114.29,0,39.31,2026-07-01 13:45:00+00:00,153,90.0,2610,0,104,5.86,1297,1026,1.21,44.47,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Nantes,22.8,49,2,False,False,,False,
6.7,0.1,2,2.17,15:45,9.45,Données temps réel,0,0,2026-07-01,196,Bretagne,53,56.96,0,25.35,2026-07-01 13:45:00+00:00,132,71.27,2075,0,45,6.36,1175,526,0.14,46.8,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Rennes,22.2,53,2,False,False,,False,
9.67,0.48,20,1.2,15:45,0.48,Données temps réel,0,5165,2026-07-01,20,Nouvelle-Aquitaine,75,14.41,8,87.24,2026-07-01 13:45:00+00:00,214,0.89,4155,0,50,5.15,-4947,3625,3.66,51.62,124.31,77.9,2026-07-01 13:00:00+00:00,2026-07-01,Bordeaux,25.6,44,2,False,False,,False,
43.3,0.0,0,1.97,15:45,12.53,Données temps réel,-3,0,2026-07-01,585,Occitanie,76,59.74,0,72.02,2026-07-01 13:45:00+00:00,788,10.93,4668,-648,92,16.88,554,3362,0.0,63.02,0.0,0.0,2026-07-01 13:00:00+00:00,2026-07-01,Toulouse,25.7,39,2,False,False,,False,
44.74,0.13,10,1.08,15:45,25.93,Données temps réel,-7,4829,2026-07-01,1951,Auvergne-Rhône-Alpes,84,42.86,0,28.34,2026-07-01 13:45:00+00:00,357,17.04,7524,-807,81,4.74,-1022,2132,1.04,52.59,64.18,35.59,2026-07-01 13:00:00+00:00,2026-07-01,Lyon,26.4,41,2,False,False,,False,
57.02,13.01,712,2.43,15:45,8.07,Données temps réel,0,0,2026-07-01,442,Provence-Alpes-Côte d'Azur,93,44.78,0,33.85,2026-07-01 13:45:00+00:00,69,13.7,5474,0,133,1.26,2265,1853,27.06,63.76,0.0,,2026-07-01 13:00:00+00:00,2026-07-01,Marseille,30.9,41,2,False,False,,False,
15.11,4.32,319,2.11,16:00,0.22,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.07,0,3.37,2026-07-01 14:00:00+00:00,21,84.21,7388,0,156,0.28,6627,249,14.71,43.99,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Paris,24.5,41,2,False,False,,False,
16.06,0.0,0,1.55,16:00,1.29,Données temps réel,0,8975,2026-07-01,25,Centre-Val de Loire,24,32.97,0,57.06,2026-07-01 14:00:00+00:00,290,27.17,1940,0,30,14.95,-8486,1107,0.0,53.5,462.63,77.17,2026-07-01 14:00:00+00:00,2026-07-01,Orléans,24.5,41,2,False,False,,False,
17.11,0.0,0,1.51,16:00,0.15,Données temps réel,-4,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,46.39,2026-07-01 14:00:00+00:00,204,0.58,1981,0,30,10.3,830,919,0.0,53.28,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Dijon,25.4,40,2,False,False,,False,
19.7,3.41,88,3.29,16:00,0.39,Données temps réel,0,7393,2026-07-01,10,Normandie,28,57.43,0,10.84,2026-07-01 14:00:00+00:00,328,34.48,2583,0,85,12.7,-5602,280,11.53,41.73,286.22,60.3,2026-07-01 14:00:00+00:00,2026-07-01,Rouen,21.5,54,2,False,False,,False,
12.06,4.15,209,1.89,16:00,0.1,Données temps réel,-3,3520,2026-07-01,5,Hauts-de-France,32,48.47,0,10.19,2026-07-01 14:00:00+00:00,802,125.0,5032,0,95,15.94,-111,513,8.73,46.85,69.95,64.47,2026-07-01 14:00:00+00:00,2026-07-01,Lille,24.5,46,2,False,False,,False,
13.28,5.3,235,2.34,16:00,13.93,Données temps réel,-256,6232,2026-07-01,618,Grand Est,44,38.66,0,34.52,2026-07-01 14:00:00+00:00,693,26.82,4435,0,104,15.63,-4721,1531,7.6,56.35,140.52,57.6,2026-07-01 14:00:00+00:00,2026-07-01,Strasbourg,27.4,30,2,False,False,,False,
6.75,0.97,25,4.03,16:00,0.35,Données temps réel,-61,0,2026-07-01,9,Pays de la Loire,52,114.29,0,42.08,2026-07-01 14:00:00+00:00,165,90.0,2583,0,104,6.39,1253,1087,1.26,47.12,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Nantes,23.3,47,2,False,False,,False,
8.08,0.1,2,2.2,16:00,8.86,Données temps réel,0,0,2026-07-01,181,Bretagne,53,56.96,0,26.43,2026-07-01 14:00:00+00:00,159,65.82,2043,0,45,7.78,1117,540,0.14,48.04,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Rennes,22.8,51,2,False,False,,False,
9.99,0.48,20,1.21,16:00,0.51,Données temps réel,0,5154,2026-07-01,21,Nouvelle-Aquitaine,75,14.41,8,91.34,2026-07-01 14:00:00+00:00,221,0.94,4136,0,50,5.34,-5116,3778,3.66,53.8,124.61,77.74,2026-07-01 14:00:00+00:00,2026-07-01,Bordeaux,26.2,42,2,False,False,,False,
41.98,0.0,0,1.99,16:00,12.38,Données temps réel,-3,0,2026-07-01,573,Occitanie,76,59.74,0,71.12,2026-07-01 14:00:00+00:00,764,10.7,4629,-649,92,16.5,623,3292,0.0,61.71,0.0,0.0,2026-07-01 14:00:00+00:00,2026-07-01,Toulouse,26.7,35,2,False,False,,False,
43.11,0.14,10,1.08,16:00,26.99,Données temps réel,-7,4973,2026-07-01,1997,Auvergne-Rhône-Alpes,84,42.33,0,28.75,2026-07-01 14:00:00+00:00,344,17.44,7399,-815,80,4.65,-1310,2127,1.04,52.47,67.21,36.65,2026-07-01 14:00:00+00:00,2026-07-01,Lyon,26.6,42,2,False,False,,False,
59.5,10.51,567,2.45,16:00,8.4,Données temps réel,0,0,2026-07-01,453,Provence-Alpes-Côte d'Azur,93,44.44,0,33.19,2026-07-01 14:00:00+00:00,72,14.04,5394,0,132,1.33,2381,1790,21.55,61.6,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Marseille,32.7,27,2,False,False,,False,
15.11,0.0,0,2.09,16:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.07,0,3.23,2026-07-01 14:15:00+00:00,21,84.21,7468,0,156,0.28,7035,241,0.0,42.58,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Paris,24.5,41,2,False,False,,False,
16.06,0.0,0,1.58,16:15,1.31,Données temps réel,0,8976,2026-07-01,25,Centre-Val de Loire,24,32.97,0,59.33,2026-07-01 14:15:00+00:00,290,27.17,1903,0,30,15.24,-8546,1129,0.0,54.57,471.68,77.18,2026-07-01 14:00:00+00:00,2026-07-01,Orléans,24.5,41,2,False,False,,False,
18.12,0.0,0,1.51,16:15,0.15,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,42.25,2026-07-01 14:15:00+00:00,216,0.58,1986,0,30,10.88,898,839,0.0,48.64,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Dijon,25.4,40,2,False,False,,False,
21.92,3.52,90,3.29,16:15,0.39,Données temps réel,0,7425,2026-07-01,10,Normandie,28,56.76,0,10.52,2026-07-01 14:15:00+00:00,365,34.48,2556,0,84,14.28,-5687,269,11.8,40.09,290.49,60.56,2026-07-01 14:00:00+00:00,2026-07-01,Rouen,21.5,54,2,False,False,,False,
11.83,3.9,198,1.85,16:15,0.1,Données temps réel,-1,3516,2026-07-01,5,Hauts-de-France,32,47.96,0,10.38,2026-07-01 14:15:00+00:00,787,125.0,5077,0,94,15.5,-49,527,8.27,48.13,69.25,64.4,2026-07-01 14:00:00+00:00,2026-07-01,Lille,24.5,46,2,False,False,,False,
14.13,5.29,235,2.34,16:15,16.49,Données temps réel,-179,6469,2026-07-01,732,Grand Est,44,38.66,1,31.78,2026-07-01 14:15:00+00:00,737,31.77,4440,0,104,16.6,-5070,1411,7.6,51.93,145.7,59.79,2026-07-01 14:00:00+00:00,2026-07-01,Strasbourg,27.4,30,2,False,False,,False,
6.67,1.02,26,4.08,16:15,0.35,Données temps réel,-96,0,2026-07-01,9,Pays de la Loire,52,114.29,0,42.49,2026-07-01 14:15:00+00:00,163,90.0,2549,0,104,6.39,1261,1083,1.32,46.94,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Nantes,23.3,47,2,False,False,,False,
8.58,0.05,1,2.22,16:15,8.23,Données temps réel,-80,0,2026-07-01,167,Bretagne,53,56.96,0,26.48,2026-07-01 14:15:00+00:00,169,60.73,2028,0,45,8.33,1189,537,0.07,47.78,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Rennes,22.8,51,2,False,False,,False,
8.68,0.49,20,1.21,16:15,0.95,Données temps réel,0,5160,2026-07-01,39,Nouvelle-Aquitaine,75,14.41,8,90.87,2026-07-01 14:15:00+00:00,192,1.74,4117,0,50,4.66,-5093,3741,3.66,53.28,125.33,77.83,2026-07-01 14:00:00+00:00,2026-07-01,Bordeaux,26.2,42,2,False,False,,False,
43.74,0.0,0,2.06,16:15,12.92,Données temps réel,-6,0,2026-07-01,577,Occitanie,76,59.74,0,68.7,2026-07-01 14:15:00+00:00,796,10.78,4467,-647,92,17.82,641,3069,0.0,57.53,0.0,0.0,2026-07-01 14:00:00+00:00,2026-07-01,Toulouse,26.7,35,2,False,False,,False,
45.86,0.14,10,1.12,16:15,34.7,Données temps réel,0,5087,2026-07-01,2477,Auvergne-Rhône-Alpes,84,42.33,0,27.47,2026-07-01 14:15:00+00:00,366,21.63,7138,-807,80,5.13,-2036,1961,1.04,48.37,71.27,37.49,2026-07-01 14:00:00+00:00,2026-07-01,Lyon,26.6,42,2,False,False,,False,
62.81,10.6,567,2.5,16:15,8.47,Données temps réel,0,0,2026-07-01,453,Provence-Alpes-Côte d'Azur,93,45.12,0,32.26,2026-07-01 14:15:00+00:00,76,14.04,5350,0,134,1.42,2394,1726,21.55,59.39,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Marseille,32.7,27,2,False,False,,False,
12.95,0.0,0,2.11,16:30,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.35,0,2.99,2026-07-01 14:30:00+00:00,18,84.21,7447,0,157,0.24,7035,223,0.0,39.4,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Paris,24.5,41,2,False,False,,False,
15.01,0.0,0,1.54,16:30,1.28,Données temps réel,0,8968,2026-07-01,25,Centre-Val de Loire,24,32.97,0,57.7,2026-07-01 14:30:00+00:00,271,27.17,1948,0,30,13.91,-8469,1124,0.0,54.33,460.37,77.11,2026-07-01 14:00:00+00:00,2026-07-01,Orléans,24.5,41,2,False,False,,False,
19.63,0.0,0,1.45,16:30,0.14,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,42.29,2026-07-01 14:30:00+00:00,234,0.58,2076,0,30,11.27,932,878,0.0,50.9,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Dijon,25.4,40,2,False,False,,False,
19.88,3.49,89,3.33,16:30,0.39,Données temps réel,0,7396,2026-07-01,10,Normandie,28,57.43,0,10.5,2026-07-01 14:30:00+00:00,331,34.48,2553,0,85,12.97,-5627,268,11.66,39.94,289.7,60.33,2026-07-01 14:00:00+00:00,2026-07-01,Rouen,21.5,54,2,False,False,,False,
12.25,3.71,183,1.9,16:30,0.1,Données temps réel,-3,3518,2026-07-01,5,Hauts-de-France,32,47.96,0,10.23,2026-07-01 14:30:00+00:00,815,125.0,4936,0,94,16.51,-182,505,7.64,46.12,71.27,64.43,2026-07-01 14:00:00+00:00,2026-07-01,Lille,24.5,46,2,False,False,,False,
14.59,5.42,230,2.45,16:30,17.24,Données temps réel,-97,6426,2026-07-01,732,Grand Est,44,38.66,1,30.54,2026-07-01 14:30:00+00:00,761,31.77,4247,0,104,17.92,-5207,1297,7.43,47.74,151.31,59.39,2026-07-01 14:00:00+00:00,2026-07-01,Strasbourg,27.4,30,2,False,False,,False,
8.02,0.89,23,4.03,16:30,0.35,Données temps réel,-96,0,2026-07-01,9,Pays de la Loire,52,114.29,1,41.81,2026-07-01 14:30:00+00:00,196,90.0,2583,0,104,7.59,1266,1080,1.16,46.81,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Nantes,23.3,47,2,False,False,,False,
8.48,0.1,2,2.25,16:30,7.09,Données temps réel,0,0,2026-07-01,142,Bretagne,53,56.96,0,26.65,2026-07-01 14:30:00+00:00,167,51.64,2004,0,45,8.33,1114,534,0.14,47.51,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Rennes,22.8,51,2,False,False,,False,
9.4,0.5,20,1.25,16:30,0.55,Données temps réel,0,5153,2026-07-01,22,Nouvelle-Aquitaine,75,14.41,8,86.42,2026-07-01 14:30:00+00:00,208,0.98,3990,0,50,5.21,-4919,3448,3.66,49.1,129.15,77.72,2026-07-01 14:00:00+00:00,2026-07-01,Bordeaux,26.2,42,2,False,False,,False,
42.53,0.0,0,2.01,16:30,12.32,Données temps réel,0,0,2026-07-01,563,Occitanie,76,59.74,0,66.02,2026-07-01 14:30:00+00:00,774,10.52,4570,-648,92,16.94,836,3017,0.0,56.55,0.0,0.0,2026-07-01 14:00:00+00:00,2026-07-01,Toulouse,26.7,35,2,False,False,,False,
43.23,0.14,10,1.1,16:30,32.53,Données temps réel,-1,5104,2026-07-01,2370,Auvergne-Rhône-Alpes,84,42.33,0,27.42,2026-07-01 14:30:00+00:00,345,20.7,7286,-812,80,4.74,-1808,1998,1.04,49.28,70.05,37.61,2026-07-01 14:00:00+00:00,2026-07-01,Lyon,26.6,42,2,False,False,,False,
64.46,10.59,568,2.46,16:30,8.37,Données temps réel,0,0,2026-07-01,449,Provence-Alpes-Côte d'Azur,93,44.44,0,31.31,2026-07-01 14:30:00+00:00,78,13.92,5363,0,132,1.45,2457,1679,21.59,57.78,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Marseille,32.7,27,2,False,False,,False,
15.83,0.0,0,2.12,16:45,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,2.76,2026-07-01 14:45:00+00:00,22,84.21,7509,0,159,0.29,7107,207,0.0,36.57,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Paris,24.5,41,2,False,False,,False,
16.78,0.0,0,1.57,16:45,1.31,Données temps réel,0,8961,2026-07-01,25,Centre-Val de Loire,24,32.97,0,54.7,2026-07-01 14:45:00+00:00,303,27.17,1914,0,30,15.83,-8451,1047,0.0,50.6,468.18,77.05,2026-07-01 14:00:00+00:00,2026-07-01,Orléans,24.5,41,2,False,False,,False,
20.13,0.0,0,1.43,16:45,0.14,Données temps réel,-2,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,41.17,2026-07-01 14:45:00+00:00,240,0.58,2094,0,30,11.46,961,862,0.0,49.97,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Dijon,25.4,40,2,False,False,,False,
18.38,3.6,90,3.36,16:45,0.4,Données temps réel,0,7510,2026-07-01,10,Normandie,28,56.76,0,10.53,2026-07-01 14:45:00+00:00,306,34.48,2497,0,84,12.25,-5766,263,11.8,39.2,300.76,61.26,2026-07-01 14:00:00+00:00,2026-07-01,Rouen,21.5,54,2,False,False,,False,
12.43,3.21,154,1.98,16:45,0.1,Données temps réel,-3,3519,2026-07-01,5,Hauts-de-France,32,48.47,0,10.37,2026-07-01 14:45:00+00:00,827,125.0,4793,0,95,17.25,-301,497,6.43,45.39,73.42,64.45,2026-07-01 14:00:00+00:00,2026-07-01,Lille,24.5,46,2,False,False,,False,
14.63,5.37,233,2.4,16:45,17.57,Données temps réel,-34,6501,2026-07-01,762,Grand Est,44,38.66,0,28.68,2026-07-01 14:45:00+00:00,763,33.07,4337,0,104,17.59,-5236,1244,7.53,45.79,149.9,60.08,2026-07-01 14:00:00+00:00,2026-07-01,Strasbourg,27.4,30,2,False,False,,False,
8.23,0.96,24,4.15,16:45,0.36,Données temps réel,-5,0,2026-07-01,9,Pays de la Loire,52,114.29,2,42.57,2026-07-01 14:45:00+00:00,201,90.0,2509,0,104,8.01,1106,1068,1.21,46.29,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Nantes,23.3,47,2,False,False,,False,
8.63,0.0,0,2.29,16:45,5.84,Données temps réel,0,0,2026-07-01,115,Bretagne,53,56.96,0,26.58,2026-07-01 14:45:00+00:00,170,41.82,1968,0,45,8.64,1115,523,0.0,46.53,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Rennes,22.8,51,2,False,False,,False,
9.49,0.51,20,1.26,16:45,0.45,Données temps réel,0,5180,2026-07-01,18,Nouvelle-Aquitaine,75,14.41,8,86.53,2026-07-01 14:45:00+00:00,210,0.8,3958,0,50,5.31,-4952,3425,3.66,48.78,130.87,78.13,2026-07-01 14:00:00+00:00,2026-07-01,Bordeaux,26.2,42,2,False,False,,False,
45.05,0.0,0,2.01,16:45,13.4,Données temps réel,0,0,2026-07-01,612,Occitanie,76,59.74,0,61.95,2026-07-01 14:45:00+00:00,820,11.43,4568,-644,92,17.95,921,2830,0.0,53.05,0.0,0.0,2026-07-01 14:00:00+00:00,2026-07-01,Toulouse,26.7,35,2,False,False,,False,
44.36,0.11,8,1.1,16:45,31.61,Données temps réel,-1,5142,2026-07-01,2300,Auvergne-Rhône-Alpes,84,42.33,0,25.77,2026-07-01 14:45:00+00:00,354,20.08,7277,-809,80,4.86,-1673,1875,0.83,46.25,70.66,37.89,2026-07-01 14:00:00+00:00,2026-07-01,Lyon,26.6,42,2,False,False,,False,
66.12,10.64,568,2.47,16:45,8.56,Données temps réel,0,0,2026-07-01,457,Provence-Alpes-Côte d'Azur,93,44.44,0,30.28,2026-07-01 14:45:00+00:00,80,14.17,5336,0,132,1.5,2484,1616,21.59,55.61,0.0,,2026-07-01 14:00:00+00:00,2026-07-01,Marseille,32.7,27,2,False,False,,False,
16.55,0.0,0,2.11,17:00,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,2.87,2026-07-01 15:00:00+00:00,23,84.21,7483,0,158,0.31,7072,215,0.0,37.99,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
17.83,0.0,0,1.38,17:00,1.15,Données temps réel,0,8971,2026-07-01,25,Centre-Val de Loire,24,32.97,0,49.17,2026-07-01 15:00:00+00:00,322,27.17,2170,0,30,14.84,-8244,1067,0.0,51.57,413.41,77.14,2026-07-01 15:00:00+00:00,2026-07-01,Orléans,24.9,40,2,False,False,,False,
19.38,0.0,0,1.52,17:00,0.15,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,41.37,2026-07-01 15:00:00+00:00,231,0.58,1975,0,30,11.7,894,817,0.0,47.36,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Dijon,25.4,39,2,False,False,,False,
18.8,3.61,90,3.29,17:00,0.4,Données temps réel,0,7440,2026-07-01,10,Normandie,28,55.41,0,10.2,2026-07-01 15:00:00+00:00,313,34.48,2490,0,82,12.57,-5698,254,11.8,37.85,298.8,60.69,2026-07-01 15:00:00+00:00,2026-07-01,Rouen,21.6,55,2,False,False,,False,
12.99,3.48,175,1.89,17:00,0.1,Données temps réel,-3,3521,2026-07-01,5,Hauts-de-France,32,48.47,0,10.69,2026-07-01 15:00:00+00:00,864,125.0,5022,0,95,17.2,-174,537,7.31,49.04,70.11,64.49,2026-07-01 15:00:00+00:00,2026-07-01,Lille,24.1,48,2,False,False,,False,
14.13,6.12,265,2.4,17:00,17.51,Données temps réel,-1,6454,2026-07-01,758,Grand Est,44,38.66,1,27.63,2026-07-01 15:00:00+00:00,737,32.9,4328,0,104,17.03,-5186,1196,8.56,44.02,149.12,59.65,2026-07-01 15:00:00+00:00,2026-07-01,Strasbourg,27.0,31,2,False,False,,False,
9.86,1.04,26,4.15,17:00,0.36,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,2,40.99,2026-07-01 15:00:00+00:00,241,90.0,2508,0,104,9.61,1098,1028,1.32,44.56,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Nantes,24.5,42,2,False,False,,False,
9.75,0.0,0,2.32,17:00,4.55,Données temps réel,0,0,2026-07-01,88,Bretagne,53,56.96,0,26.24,2026-07-01 15:00:00+00:00,192,32.0,1936,0,45,9.92,1104,508,0.0,45.2,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Rennes,22.9,50,2,False,False,,False,
9.22,0.51,20,1.28,17:00,0.49,Données temps réel,0,5157,2026-07-01,19,Nouvelle-Aquitaine,75,14.41,8,86.43,2026-07-01 15:00:00+00:00,204,0.85,3892,0,50,5.24,-4930,3364,3.66,47.91,132.5,77.78,2026-07-01 15:00:00+00:00,2026-07-01,Bordeaux,26.3,40,2,False,False,,False,
41.98,0.0,0,1.77,17:00,13.03,Données temps réel,0,0,2026-07-01,597,Occitanie,76,52.6,0,60.9,2026-07-01 15:00:00+00:00,764,11.15,4581,-642,81,16.68,1054,2790,0.0,52.3,0.0,0.0,2026-07-01 15:00:00+00:00,2026-07-01,Toulouse,27.2,32,2,False,False,,False,
43.48,0.13,10,1.07,17:00,37.99,Données temps réel,-1,5119,2026-07-01,2880,Auvergne-Rhône-Alpes,84,42.86,0,23.08,2026-07-01 15:00:00+00:00,347,25.15,7581,-162,81,4.58,-2442,1750,1.04,43.17,67.52,37.72,2026-07-01 15:00:00+00:00,2026-07-01,Lyon,26.7,42,2,False,False,,False,
74.38,10.69,567,2.51,17:00,8.53,Données temps réel,0,0,2026-07-01,452,Provence-Alpes-Côte d'Azur,93,44.78,0,29.29,2026-07-01 15:00:00+00:00,90,14.01,5302,0,133,1.7,2506,1553,21.55,53.44,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Marseille,33.0,24,2,False,False,,False,
15.11,0.0,0,2.14,17:15,0.21,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.48,0,2.54,2026-07-01 15:15:00+00:00,21,84.21,7526,0,161,0.28,7138,191,0.0,33.75,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Paris,24.2,41,2,False,False,,False,
15.73,0.0,0,1.49,17:15,1.24,Données temps réel,0,8089,2026-07-01,25,Centre-Val de Loire,24,32.97,0,50.4,2026-07-01 15:15:00+00:00,284,27.17,2012,0,30,14.12,-7431,1014,0.0,49.01,402.04,69.55,2026-07-01 15:00:00+00:00,2026-07-01,Orléans,24.9,40,2,False,False,,False,
18.54,0.0,0,1.6,17:15,0.16,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,41.31,2026-07-01 15:15:00+00:00,221,0.58,1876,0,30,11.78,847,775,0.0,44.93,0.0,,2026-07-01 15:00:00+00:00,2026-07-01,Dijon,25.4,39,2,False,False,,False,
