date_heure,temperature,jour_semaine,heure,est_weekend,mois,consommation_mw
2025-02-28 02:00:00,5.6,4,2,0,2,42805.0
2025-02-28 03:00:00,6.7,4,3,0,2,46357.0
2025-02-28 04:00:00,3.6,4,4,0,2,40676.0
2025-02-28 05:00:00,4.4,4,5,0,2,44871.0
2025-02-28 06:00:00,8.7,4,6,0,2,40285.0
2025-02-28 07:00:00,5.0,4,7,0,2,42832.0
2025-02-28 08:00:00,4.2,4,8,0,2,45822.0
2025-02-28 09:00:00,7.4,4,9,0,2,43784.0
2025-02-28 10:00:00,8.7,4,10,0,2,39961.0
2025-02-28 11:00:00,7.8,4,11,0,2,41507.0
2025-02-28 12:00:00,8.3,4,12,0,2,39013.0
2025-02-28 13:00:00,4.8,4,13,0,2,43488.0
2025-02-28 14:00:00,3.5,4,14,0,2,42753.0
2025-02-28 15:00:00,9.3,4,15,0,2,38973.0
2025-02-28 16:00:00,5.7,4,16,0,2,41613.0
2025-02-28 17:00:00,5.8,4,17,0,2,43590.0
2025-02-28 18:00:00,9.0,4,18,0,2,39860.0
2025-02-28 19:00:00,7.5,4,19,0,2,44704.0
2025-02-28 20:00:00,7.3,4,20,0,2,43497.0
2025-02-28 21:00:00,10.7,4,21,0,2,43575.0
2025-02-28 22:00:00,5.1,4,22,0,2,43296.0
2025-02-28 23:00:00,8.2,4,23,0,2,43121.0
2025-03-01 00:00:00,10.1,5,0,1,3,35732.0
2025-03-01 01:00:00,10.5,5,1,1,3,36534.0
2025-03-01 02:00:00,13.1,5,2,1,3,34589.0
2025-03-01 03:00:00,11.0,5,3,1,3,37047.0
2025-03-01 04:00:00,11.1,5,4,1,3,34599.0
2025-03-01 05:00:00,12.1,5,5,1,3,35821.0
2025-03-01 06:00:00,9.3,5,6,1,3,36131.0
2025-03-01 07:00:00,8.3,5,7,1,3,36762.0
2025-03-01 08:00:00,7.9,5,8,1,3,40155.0
2025-03-01 09:00:00,6.1,5,9,1,3,41269.0
2025-03-01 10:00:00,14.1,5,10,1,3,33804.0
2025-03-01 11:00:00,7.8,5,11,1,3,37361.0
2025-03-01 12:00:00,9.6,5,12,1,3,38115.0
2025-03-01 13:00:00,9.4,5,13,1,3,37459.0
2025-03-01 14:00:00,10.6,5,14,1,3,36736.0
2025-03-01 15:00:00,11.6,5,15,1,3,34638.0
2025-03-01 16:00:00,11.7,5,16,1,3,34072.0
2025-03-01 17:00:00,8.8,5,17,1,3,37729.0
2025-03-01 18:00:00,9.7,5,18,1,3,37218.0
2025-03-01 19:00:00,10.6,5,19,1,3,40485.0
2025-03-01 20:00:00,9.5,5,20,1,3,38524.0
2025-03-01 21:00:00,13.2,5,21,1,3,37117.0
2025-03-01 22:00:00,11.0,5,22,1,3,33542.0
2025-03-01 23:00:00,11.5,5,23,1,3,34794.0
2025-03-02 00:00:00,11.3,6,0,1,3,36533.0
2025-03-02 01:00:00,12.3,6,1,1,3,34267.0
2025-03-02 02:00:00,10.4,6,2,1,3,36588.0
2025-03-02 03:00:00,7.4,6,3,1,3,37068.0
2025-03-02 04:00:00,10.8,6,4,1,3,35989.0
2025-03-02 05:00:00,8.7,6,5,1,3,35274.0
2025-03-02 06:00:00,8.9,6,6,1,3,36631.0
2025-03-02 07:00:00,11.2,6,7,1,3,31824.0
2025-03-02 08:00:00,12.5,6,8,1,3,37537.0
2025-03-02 09:00:00,10.0,6,9,1,3,37022.0
2025-03-02 10:00:00,10.6,6,10,1,3,37138.0
2025-03-02 11:00:00,13.4,6,11,1,3,35231.0
2025-03-02 12:00:00,10.5,6,12,1,3,36319.0
2025-03-02 13:00:00,15.2,6,13,1,3,35224.0
2025-03-02 14:00:00,11.1,6,14,1,3,34296.0
2025-03-02 15:00:00,6.5,6,15,1,3,39858.0
2025-03-02 16:00:00,11.5,6,16,1,3,36365.0
2025-03-02 17:00:00,10.8,6,17,1,3,35335.0
2025-03-02 18:00:00,12.6,6,18,1,3,36073.0
2025-03-02 19:00:00,11.3,6,19,1,3,36999.0
2025-03-02 20:00:00,9.7,6,20,1,3,38149.0
2025-03-02 21:00:00,7.6,6,21,1,3,39494.0
2025-03-02 22:00:00,9.6,6,22,1,3,35574.0
2025-03-02 23:00:00,8.3,6,23,1,3,35583.0
2025-03-03 00:00:00,8.8,0,0,0,3,42048.0
2025-03-03 01:00:00,11.2,0,1,0,3,39101.0
2025-03-03 02:00:00,13.3,0,2,0,3,38753.0
2025-03-03 03:00:00,10.8,0,3,0,3,38921.0
2025-03-03 04:00:00,7.6,0,4,0,3,39011.0
2025-03-03 05:00:00,10.9,0,5,0,3,39879.0
2025-03-03 06:00:00,12.4,0,6,0,3,36509.0
2025-03-03 07:00:00,8.8,0,7,0,3,40527.0
2025-03-03 08:00:00,9.7,0,8,0,3,41492.0
2025-03-03 09:00:00,10.0,0,9,0,3,45370.0
2025-03-03 10:00:00,8.4,0,10,0,3,41879.0
2025-03-03 11:00:00,11.3,0,11,0,3,39479.0
2025-03-03 12:00:00,9.8,0,12,0,3,41637.0
2025-03-03 13:00:00,10.8,0,13,0,3,38565.0
2025-03-03 14:00:00,8.2,0,14,0,3,41540.0
2025-03-03 15:00:00,9.1,0,15,0,3,40677.0
2025-03-03 16:00:00,11.4,0,16,0,3,39594.0
2025-03-03 17:00:00,9.3,0,17,0,3,41900.0
2025-03-03 18:00:00,13.5,0,18,0,3,39152.0
2025-03-03 19:00:00,9.2,0,19,0,3,43746.0
2025-03-03 20:00:00,10.4,0,20,0,3,40789.0
2025-03-03 21:00:00,11.9,0,21,0,3,40915.0
2025-03-03 22:00:00,7.2,0,22,0,3,41271.0
2025-03-03 23:00:00,6.5,0,23,0,3,41873.0
2025-03-04 00:00:00,6.9,1,0,0,3,40169.0
2025-03-04 01:00:00,12.5,1,1,0,3,41631.0
2025-03-04 02:00:00,8.9,1,2,0,3,42372.0
2025-03-04 03:00:00,15.1,1,3,0,3,38164.0
2025-03-04 04:00:00,8.9,1,4,0,3,40651.0
2025-03-04 05:00:00,10.4,1,5,0,3,39561.0
2025-03-04 06:00:00,13.1,1,6,0,3,37316.0
2025-03-04 07:00:00,14.0,1,7,0,3,38087.0
2025-03-04 08:00:00,14.1,1,8,0,3,41248.0
2025-03-04 09:00:00,12.4,1,9,0,3,40302.0
2025-03-04 10:00:00,12.0,1,10,0,3,39377.0
2025-03-04 11:00:00,11.2,1,11,0,3,39221.0
